id,driver_id,make,model,year,license_plate,color,insurance_expiry
421,4101,Kia,Civic,2021,PLT1420,White,2024-05-29
422,4112,Volkswagen,Ceed,2018,PLT1421,Silver,2024-12-20
423,4114,Volkswagen,Golf,2020,PLT1422,Black,2024-10-14
424,4116,Volkswagen,i30,2020,PLT1423,Blue,2024-04-28
425,4117,Hyundai,Focus,2019,PLT1424,Red,2024-12-12
426,4121,Volkswagen,Clio,2018,PLT1425,Black,2024-06-10
427,4150,Seat,Corolla,2020,PLT1426,White,2024-05-13
428,4160,Toyota,i30,2019,PLT1427,Red,2024-07-06
429,4169,Ford,Corolla,2017,PLT1428,Grey,2024-05-08
430,4176,Seat,Ceed,2019,PLT1429,White,2024-07-29
431,4185,Honda,Corolla,2022,PLT1430,Silver,2024-03-09
432,4186,Honda,Golf,2019,PLT1431,White,2024-02-27
433,4197,Volkswagen,Ceed,2021,PLT1432,Red,2024-12-09
434,4215,Honda,Ceed,2018,PLT1433,Silver,2024-02-19
435,4230,Hyundai,Ceed,2019,PLT1434,Blue,2024-04-24
436,4232,Honda,Ceed,2021,PLT1435,Silver,2024-07-10
437,4238,Hyundai,Focus,2022,PLT1436,Black,2024-02-07
438,4249,Hyundai,Ibiza,2020,PLT1437,Blue,2024-07-17
439,4259,Renault,Ceed,2022,PLT1438,Black,2024-05-10
440,4274,Seat,Focus,2018,PLT1439,Grey,2024-07-10
441,4280,Toyota,Golf,2015,PLT1440,Black,2024-02-02
442,4296,Kia,Ceed,2019,PLT1441,Red,2024-10-11
443,4298,Kia,Clio,2018,PLT1442,White,2024-03-04
444,4301,Toyota,Golf,2015,PLT1443,Silver,2024-09-06
445,4312,Renault,Ceed,2022,PLT1444,Silver,2024-12-08
446,4313,Volkswagen,Civic,2018,PLT1445,Red,2024-02-26
447,4320,Kia,Ibiza,2019,PLT1446,Red,2024-06-02
448,4329,Ford,i30,2022,PLT1447,Blue,2024-03-18
449,4348,Kia,Focus,2017,PLT1448,Black,2024-09-11
450,4351,Hyundai,Clio,2015,PLT1449,Silver,2024-05-10
451,4354,Kia,Ibiza,2017,PLT1450,Silver,2024-10-17
452,4355,Kia,Clio,2018,PLT1451,White,2024-05-19
453,4359,Honda,Corolla,2019,PLT1452,Silver,2024-11-15
454,4366,Toyota,Golf,2020,PLT1453,Blue,2024-07-01
455,4381,Renault,Corolla,2017,PLT1454,Grey,2024-03-15
456,4384,Volkswagen,i30,2019,PLT1455,Silver,2024-08-03
457,4401,Ford,Civic,2017,PLT1456,Grey,2024-05-13
458,4407,Hyundai,Clio,2022,PLT1457,White,2024-08-17
459,4449,Hyundai,Ibiza,2019,PLT1458,Grey,2024-04-11
460,4469,Honda,Clio,2019,PLT1459,Grey,2024-07-23
461,4477,Hyundai,Ibiza,2022,PLT1460,Silver,2024-08-09
462,4480,Renault,Focus,2016,PLT1461,Blue,2024-11-25
463,4486,Hyundai,Focus,2016,PLT1462,Black,2024-12-10
464,4500,Volkswagen,Clio,2017,PLT1463,White,2024-02-10
465,4503,Volkswagen,Golf,2017,PLT1464,Black,2024-12-28
466,4504,Honda,Ibiza,2015,PLT1465,Grey,2024-08-09
467,4505,Toyota,Civic,2016,PLT1466,Blue,2024-07-22
468,4515,Hyundai,Clio,2021,PLT1467,Black,2024-03-14
469,4543,Seat,Corolla,2022,PLT1468,Silver,2024-01-28
470,4561,Volkswagen,Focus,2017,PLT1469,Black,2024-01-23
471,4564,Toyota,Clio,2019,PLT1470,White,2024-03-08
472,4568,Kia,Focus,2015,PLT1471,Silver,2024-07-09
473,4574,Seat,Golf,2018,PLT1472,Blue,2024-03-11
474,4591,Kia,Corolla,2019,PLT1473,Silver,2024-09-03
475,4614,Ford,i30,2019,PLT1474,Red,2024-03-15
476,4615,Seat,Focus,2022,PLT1475,Grey,2024-08-22
477,4633,Ford,Corolla,2017,PLT1476,White,2024-05-09
478,4657,Kia,Focus,2016,PLT1477,Blue,2024-01-01
479,4669,Honda,Ceed,2017,PLT1478,Silver,2024-05-11
480,4675,Seat,i30,2018,PLT1479,Grey,2024-09-29
481,4689,Seat,Ibiza,2020,PLT1480,White,2024-03-02
482,4693,Honda,Clio,2017,PLT1481,Silver,2024-05-30
483,4707,Seat,i30,2019,PLT1482,Blue,2024-09-11
484,4708,Seat,Ibiza,2015,PLT1483,Grey,2024-09-25
485,4718,Seat,Civic,2017,PLT1484,Black,2024-08-21
486,4744,Kia,Ceed,2016,PLT1485,White,2024-04-02
487,4751,Seat,i30,2017,PLT1486,Black,2024-08-29
488,4754,Ford,Corolla,2020,PLT1487,White,2024-11-01
489,4757,Ford,i30,2018,PLT1488,Grey,2024-11-26
490,4761,Honda,Clio,2019,PLT1489,Blue,2024-09-21
491,4762,Seat,Ceed,2017,PLT1490,Silver,2024-12-04
492,4763,Ford,Ibiza,2015,PLT1491,Blue,2024-11-01
493,4780,Seat,Corolla,2021,PLT1492,White,2024-11-08
494,4784,Hyundai,Civic,2021,PLT1493,Red,2024-05-20
495,4786,Toyota,Civic,2015,PLT1494,Red,2024-01-10
496,4801,Kia,Golf,2018,PLT1495,Red,2024-08-27
497,4802,Honda,Focus,2021,PLT1496,Red,2024-12-21
498,4804,Hyundai,Golf,2022,PLT1497,Silver,2024-11-22
499,4821,Honda,Ibiza,2021,PLT1498,Black,2024-03-17
500,4823,Renault,Civic,2019,PLT1499,Black,2024-01-12
501,4834,Honda,Corolla,2017,PLT1500,Silver,2024-09-20
502,4848,Renault,Ceed,2020,PLT1501,White,2024-07-01
503,4871,Seat,Ibiza,2016,PLT1502,Grey,2024-12-26
504,4879,Renault,i30,2022,PLT1503,White,2024-07-26
505,4885,Volkswagen,Ibiza,2016,PLT1504,Black,2024-08-16
506,4911,Kia,i30,2019,PLT1505,Black,2024-06-01
507,4914,Hyundai,Clio,2017,PLT1506,Blue,2024-05-16
508,4942,Kia,Focus,2022,PLT1507,Black,2024-06-02
509,4948,Seat,Corolla,2019,PLT1508,White,2024-10-18
510,4952,Hyundai,i30,2015,PLT1509,Silver,2024-12-24
511,4971,Hyundai,Ibiza,2017,PLT1510,Black,2024-02-02
512,4979,Honda,Clio,2020,PLT1511,Black,2024-05-01
513,4988,Honda,Focus,2015,PLT1512,Black,2024-05-16
514,4990,Kia,Corolla,2022,PLT1513,Red,2024-07-01
515,4993,Renault,Focus,2017,PLT1514,Black,2024-10-18
516,5015,Honda,Ceed,2018,PLT1515,Blue,2024-08-31
517,5016,Toyota,Ibiza,2021,PLT1516,Silver,2024-12-26
518,5018,Ford,Golf,2015,PLT1517,Red,2024-06-24
519,5044,Kia,Civic,2015,PLT1518,Grey,2024-03-11
520,5046,Hyundai,Focus,2020,PLT1519,Silver,2024-01-06
521,5056,Seat,Ibiza,2019,PLT1520,White,2024-09-26
522,5060,Hyundai,Ceed,2022,PLT1521,Red,2024-11-19
523,5062,Hyundai,Focus,2015,PLT1522,Black,2024-03-19
524,5094,Ford,Civic,2022,PLT1523,Red,2024-07-19
525,5104,Toyota,Clio,2020,PLT1524,Red,2024-05-24
526,5105,Seat,Focus,2017,PLT1525,Silver,2024-06-03
527,5112,Renault,Clio,2019,PLT1526,Blue,2024-09-24
528,5117,Toyota,Civic,2016,PLT1527,Blue,2024-10-23
529,5120,Renault,Golf,2018,PLT1528,White,2024-03-11
530,5131,Renault,Corolla,2019,PLT1529,Red,2024-11-21
531,5159,Hyundai,i30,2021,PLT1530,Grey,2024-09-02
532,5163,Volkswagen,Corolla,2022,PLT1531,Grey,2024-08-11
533,5164,Ford,Focus,2018,PLT1532,White,2024-06-16
534,5170,Volkswagen,Civic,2019,PLT1533,Blue,2024-02-18
535,5194,Kia,i30,2020,PLT1534,Silver,2024-10-20
536,5197,Renault,Ceed,2022,PLT1535,Black,2024-03-06
537,5208,Renault,Ceed,2015,PLT1536,Grey,2024-10-26
538,5212,Ford,Focus,2022,PLT1537,White,2024-03-11
539,5221,Toyota,Civic,2022,PLT1538,White,2024-07-16
540,5257,Volkswagen,Clio,2017,PLT1539,Blue,2024-12-18
541,5266,Seat,Ibiza,2019,PLT1540,Silver,2024-07-05
542,5270,Renault,Corolla,2016,PLT1541,Red,2024-03-16
543,5277,Hyundai,i30,2018,PLT1542,Grey,2024-06-01
544,5293,Honda,Focus,2019,PLT1543,Red,2024-05-11
545,5294,Hyundai,Focus,2016,PLT1544,Grey,2024-08-30
546,5296,Ford,Corolla,2021,PLT1545,Black,2024-01-25
547,5308,Toyota,Focus,2015,PLT1546,Red,2024-07-15
548,5311,Toyota,Ibiza,2019,PLT1547,Black,2024-10-10
549,5312,Ford,Ceed,2015,PLT1548,Black,2024-11-27
550,5317,Kia,Clio,2016,PLT1549,Grey,2024-11-03
551,5320,Toyota,Golf,2019,PLT1550,White,2024-12-15
552,5329,Renault,Ibiza,2016,PLT1551,Blue,2024-03-12
553,5338,Honda,Corolla,2017,PLT1552,Grey,2024-05-04
554,5340,Seat,Corolla,2015,PLT1553,Red,2024-08-22
555,5352,Volkswagen,Corolla,2015,PLT1554,Black,2024-06-09
556,5353,Toyota,Golf,2019,PLT1555,White,2024-02-11
557,5354,Renault,Clio,2017,PLT1556,White,2024-12-23
558,5369,Seat,Ibiza,2021,PLT1557,Blue,2024-10-13
559,5372,Ford,Clio,2018,PLT1558,Grey,2024-04-28
560,5378,Volkswagen,Ibiza,2016,PLT1559,White,2024-09-20
561,5401,Honda,Civic,2021,PLT1560,Silver,2024-04-03
562,5410,Seat,Corolla,2017,PLT1561,Grey,2024-10-29
563,5413,Kia,Clio,2018,PLT1562,Silver,2024-03-31
564,5436,Toyota,Corolla,2021,PLT1563,Black,2024-01-19
565,5440,Renault,Ibiza,2020,PLT1564,Blue,2024-12-19
566,5446,Renault,i30,2021,PLT1565,Red,2024-07-16
567,5458,Seat,Focus,2021,PLT1566,White,2024-05-14
568,5486,Seat,Ibiza,2017,PLT1567,Red,2024-12-30
569,5498,Renault,Ibiza,2018,PLT1568,Silver,2024-04-26
570,5510,Ford,Ibiza,2015,PLT1569,Blue,2024-07-17
571,5529,Toyota,Clio,2022,PLT1570,Red,2024-07-16
572,5530,Renault,i30,2017,PLT1571,White,2024-07-13
573,5538,Honda,Civic,2019,PLT1572,Silver,2024-09-23
574,5549,Volkswagen,Clio,2016,PLT1573,Red,2024-03-12
575,5551,Volkswagen,Clio,2018,PLT1574,Black,2024-12-27
576,5558,Honda,Golf,2019,PLT1575,Blue,2024-12-28
577,5566,Renault,Civic,2022,PLT1576,Blue,2024-01-10
578,5570,Ford,Corolla,2020,PLT1577,Blue,2024-08-06
579,5589,Seat,i30,2022,PLT1578,Grey,2024-09-17
580,5590,Honda,i30,2021,PLT1579,White,2024-12-04
581,5596,Honda,i30,2022,PLT1580,Blue,2024-08-12
582,5598,Kia,Clio,2018,PLT1581,Blue,2024-12-03
583,5606,Ford,Civic,2019,PLT1582,Black,2024-01-05
584,5622,Hyundai,Corolla,2020,PLT1583,Red,2024-09-24
585,5623,Seat,Focus,2020,PLT1584,Black,2024-04-29
586,5642,Kia,Focus,2020,PLT1585,White,2024-05-19
587,5653,Honda,Corolla,2019,PLT1586,Black,2024-02-13
588,5657,Kia,Focus,2019,PLT1587,Grey,2024-11-19
589,5662,Hyundai,Ceed,2018,PLT1588,Grey,2024-04-20
590,5663,Renault,Corolla,2015,PLT1589,Blue,2024-06-19
591,5696,Seat,i30,2016,PLT1590,Blue,2024-10-19
592,5699,Ford,Civic,2017,PLT1591,Black,2024-03-11
593,5704,Honda,Ceed,2020,PLT1592,Black,2024-08-28
594,5708,Ford,Focus,2016,PLT1593,Black,2024-06-10
595,5711,Seat,Golf,2018,PLT1594,White,2024-02-07
596,5732,Ford,Golf,2022,PLT1595,Red,2024-10-15
597,5745,Hyundai,Corolla,2022,PLT1596,Blue,2024-08-30
598,5750,Hyundai,i30,2015,PLT1597,Grey,2024-03-09
599,5754,Ford,Clio,2018,PLT1598,Blue,2024-05-31
600,5764,Volkswagen,Clio,2017,PLT1599,White,2024-03-18
601,5791,Seat,Civic,2015,PLT1600,Blue,2024-06-19
602,5801,Honda,Clio,2019,PLT1601,Red,2024-03-04
603,5831,Ford,Ceed,2017,PLT1602,Black,2024-03-25
604,5859,Volkswagen,i30,2022,PLT1603,Black,2024-05-03
605,5861,Renault,Golf,2017,PLT1604,White,2024-05-20
606,5870,Seat,Corolla,2020,PLT1605,Black,2024-02-27
607,5898,Kia,Ibiza,2019,PLT1606,Red,2024-02-01
608,5903,Hyundai,Focus,2022,PLT1607,Grey,2024-08-25
609,5911,Toyota,Focus,2021,PLT1608,Silver,2024-11-14
610,5928,Toyota,Corolla,2018,PLT1609,Blue,2024-07-18
611,5929,Ford,i30,2020,PLT1610,Blue,2024-01-16
612,5945,Hyundai,Ceed,2016,PLT1611,Blue,2024-03-07
613,5949,Ford,i30,2019,PLT1612,Red,2024-01-30
614,5953,Renault,Corolla,2022,PLT1613,Black,2024-11-13
615,5962,Renault,i30,2015,PLT1614,Black,2024-04-09
616,5966,Seat,Civic,2019,PLT1615,White,2024-05-22
617,5973,Toyota,Focus,2020,PLT1616,White,2024-08-01
618,6006,Volkswagen,Corolla,2015,PLT1617,Black,2024-05-30
619,6010,Ford,i30,2015,PLT1618,Blue,2024-02-03
620,6018,Honda,Focus,2021,PLT1619,White,2024-09-09
621,6020,Honda,Clio,2019,PLT1620,Black,2024-06-01
622,6040,Toyota,Ceed,2020,PLT1621,Silver,2024-05-01
623,6052,Honda,Clio,2020,PLT1622,White,2024-06-08
624,6059,Hyundai,Ceed,2018,PLT1623,White,2024-02-23
625,6064,Kia,Ceed,2016,PLT1624,Grey,2024-08-25
626,6073,Volkswagen,Civic,2016,PLT1625,Blue,2024-09-06
627,6092,Volkswagen,i30,2021,PLT1626,White,2024-02-23
628,6101,Volkswagen,Focus,2020,PLT1627,Silver,2024-04-18
629,6102,Honda,Civic,2015,PLT1628,Black,2024-02-08
630,6115,Hyundai,Corolla,2015,PLT1629,White,2024-09-25
631,6119,Kia,Focus,2018,PLT1630,Blue,2024-10-24
632,6126,Seat,Corolla,2021,PLT1631,Grey,2024-10-31
633,6144,Hyundai,Clio,2017,PLT1632,Silver,2024-04-03
634,6148,Toyota,Focus,2015,PLT1633,White,2024-12-07
635,6152,Renault,Civic,2019,PLT1634,Blue,2024-03-17
636,6154,Ford,Clio,2018,PLT1635,Blue,2024-02-11
637,6162,Kia,Ibiza,2018,PLT1636,Blue,2024-07-01
638,6174,Honda,Clio,2021,PLT1637,White,2024-06-16
639,6201,Hyundai,Clio,2019,PLT1638,Black,2024-03-03
640,6216,Honda,Ibiza,2016,PLT1639,Blue,2024-06-14
641,6242,Hyundai,Golf,2018,PLT1640,Silver,2024-09-28
642,6253,Honda,i30,2021,PLT1641,Red,2024-04-20
643,6254,Seat,Golf,2015,PLT1642,Black,2024-01-25
644,6260,Seat,Golf,2021,PLT1643,Blue,2024-07-15
645,6263,Kia,Civic,2019,PLT1644,Red,2024-04-14
646,6291,Volkswagen,Ceed,2020,PLT1645,Silver,2024-08-11
647,6305,Renault,i30,2015,PLT1646,White,2024-11-11
648,6345,Volkswagen,Corolla,2021,PLT1647,White,2024-10-29
649,6358,Renault,Civic,2016,PLT1648,Blue,2024-02-26
650,6365,Toyota,Clio,2019,PLT1649,Red,2024-06-21
651,6386,Hyundai,Ceed,2022,PLT1650,Blue,2024-08-07
652,6405,Seat,Civic,2021,PLT1651,Blue,2024-06-28
653,6423,Honda,Focus,2015,PLT1652,Red,2024-11-13
654,6424,Toyota,i30,2017,PLT1653,Black,2024-08-22
655,6434,Kia,Corolla,2021,PLT1654,Grey,2024-08-28
656,6436,Honda,i30,2022,PLT1655,Black,2024-11-14
657,6439,Kia,Corolla,2020,PLT1656,Black,2024-03-22
658,6441,Ford,i30,2018,PLT1657,Blue,2024-07-18
659,6444,Kia,Civic,2017,PLT1658,White,2024-10-29
660,6457,Volkswagen,i30,2016,PLT1659,White,2024-03-22
661,6467,Volkswagen,Civic,2017,PLT1660,Blue,2024-01-11
662,6482,Kia,Clio,2015,PLT1661,Silver,2024-01-24
663,6491,Ford,Clio,2022,PLT1662,Red,2024-05-26
664,6495,Ford,i30,2022,PLT1663,Grey,2024-02-03
665,6504,Renault,Corolla,2022,PLT1664,Grey,2024-07-22
666,6512,Toyota,Corolla,2022,PLT1665,Grey,2024-04-23
667,6520,Volkswagen,Focus,2016,PLT1666,White,2024-01-27
668,6526,Volkswagen,Clio,2019,PLT1667,Grey,2024-05-13
669,6536,Seat,i30,2015,PLT1668,Blue,2024-12-30
670,6550,Hyundai,Focus,2018,PLT1669,Red,2024-02-27
671,6562,Ford,i30,2015,PLT1670,Silver,2024-08-23
672,6571,Volkswagen,Focus,2021,PLT1671,Silver,2024-02-16
673,6575,Ford,i30,2020,PLT1672,Black,2024-07-03
674,6587,Toyota,Ceed,2019,PLT1673,Silver,2024-04-27
675,6594,Renault,Ceed,2022,PLT1674,Black,2024-04-04
676,6598,Ford,Focus,2018,PLT1675,Red,2024-03-08
677,6612,Renault,Clio,2016,PLT1676,Silver,2024-10-23
678,6634,Volkswagen,i30,2017,PLT1677,Black,2024-03-18
679,6644,Renault,Ceed,2018,PLT1678,Blue,2024-09-28
680,6646,Seat,Clio,2016,PLT1679,Blue,2024-10-10
681,6651,Volkswagen,Ibiza,2015,PLT1680,Grey,2024-05-04
682,6662,Seat,Corolla,2017,PLT1681,Blue,2024-01-31
683,6675,Kia,Clio,2015,PLT1682,Red,2024-09-05
684,6688,Toyota,Civic,2015,PLT1683,Silver,2024-11-02
685,6690,Ford,Civic,2015,PLT1684,Grey,2024-09-24
686,6706,Hyundai,Civic,2018,PLT1685,Blue,2024-03-10
687,6713,Toyota,Focus,2021,PLT1686,Silver,2024-10-18
688,6714,Volkswagen,Corolla,2020,PLT1687,Silver,2024-10-27
689,6742,Ford,Golf,2019,PLT1688,White,2024-01-07
690,6755,Hyundai,Ibiza,2022,PLT1689,Red,2024-12-20
691,6756,Kia,Ibiza,2020,PLT1690,Silver,2024-02-24
692,6762,Kia,Civic,2020,PLT1691,Grey,2024-07-11
693,6795,Ford,Golf,2020,PLT1692,Silver,2024-07-21
694,6812,Toyota,i30,2018,PLT1693,Blue,2024-03-15
695,6817,Renault,Corolla,2022,PLT1694,Blue,2024-05-25
696,6820,Renault,Focus,2017,PLT1695,Grey,2024-12-07
697,6823,Hyundai,Ibiza,2015,PLT1696,White,2024-04-20
698,6834,Renault,Golf,2021,PLT1697,White,2024-01-10
699,6840,Hyundai,Clio,2019,PLT1698,Red,2024-04-15
700,6841,Toyota,Focus,2015,PLT1699,White,2024-12-17
701,6882,Volkswagen,Ceed,2016,PLT1700,Grey,2024-09-08
702,6904,Ford,Ceed,2020,PLT1701,White,2024-07-22
703,6907,Renault,Ceed,2022,PLT1702,Red,2024-04-12
704,6923,Toyota,Civic,2015,PLT1703,Red,2024-03-15
705,6926,Kia,Civic,2019,PLT1704,Silver,2024-06-05
706,6931,Hyundai,Focus,2022,PLT1705,White,2024-09-03
707,6935,Toyota,Golf,2015,PLT1706,Blue,2024-08-06
708,6954,Kia,Ibiza,2022,PLT1707,Black,2024-05-21
709,6969,Seat,Focus,2021,PLT1708,Blue,2024-05-30
710,6995,Renault,Ceed,2019,PLT1709,Silver,2024-05-24
711,6997,Kia,Clio,2016,PLT1710,Silver,2024-09-19
712,7024,Ford,Ibiza,2016,PLT1711,Silver,2024-05-06
713,7045,Seat,i30,2021,PLT1712,Blue,2024-01-01
714,7046,Ford,Corolla,2017,PLT1713,Blue,2024-02-29
715,7057,Hyundai,Ceed,2017,PLT1714,White,2024-10-25
716,7066,Seat,Golf,2015,PLT1715,Blue,2024-08-30
717,7070,Toyota,i30,2021,PLT1716,Silver,2024-06-14
718,7072,Seat,Golf,2020,PLT1717,Blue,2024-09-16
719,7074,Toyota,i30,2021,PLT1718,Black,2024-12-17
720,7079,Ford,Clio,2017,PLT1719,Silver,2024-02-19
721,7086,Ford,Focus,2022,PLT1720,Red,2024-11-29
722,7095,Toyota,Ibiza,2021,PLT1721,Silver,2024-11-07
723,7113,Volkswagen,Ibiza,2017,PLT1722,Black,2024-02-10
724,7146,Toyota,Focus,2018,PLT1723,Blue,2024-03-28
725,7158,Hyundai,Corolla,2017,PLT1724,Grey,2024-05-14
726,7176,Seat,i30,2019,PLT1725,White,2024-07-01
727,7178,Volkswagen,i30,2021,PLT1726,Silver,2024-05-09
728,7208,Volkswagen,Golf,2021,PLT1727,Red,2024-01-23
729,7210,Toyota,Corolla,2020,PLT1728,Black,2024-02-11
730,7213,Renault,Golf,2016,PLT1729,Black,2024-09-07
731,7217,Kia,Ceed,2015,PLT1730,Blue,2024-10-13
732,7221,Ford,Clio,2015,PLT1731,Grey,2024-08-08
733,7222,Ford,i30,2015,PLT1732,Silver,2024-03-29
734,7241,Hyundai,i30,2022,PLT1733,Black,2024-12-24
735,7269,Hyundai,Civic,2021,PLT1734,Grey,2024-01-29
736,7285,Seat,Corolla,2022,PLT1735,White,2024-11-06
737,7288,Seat,i30,2020,PLT1736,Red,2024-06-19
738,7296,Kia,Ibiza,2020,PLT1737,Silver,2024-08-18
739,7311,Kia,Golf,2017,PLT1738,Black,2024-04-29
740,7314,Kia,Civic,2018,PLT1739,White,2024-12-23
741,7333,Hyundai,Corolla,2019,PLT1740,Red,2024-12-07
742,7357,Renault,Civic,2021,PLT1741,Black,2024-07-27
743,7361,Seat,Clio,2016,PLT1742,Grey,2024-02-15
744,7365,Honda,Golf,2021,PLT1743,Grey,2024-11-12
745,7371,Kia,Focus,2015,PLT1744,Blue,2024-05-27
746,7381,Volkswagen,i30,2021,PLT1745,Blue,2024-06-18
747,7384,Toyota,Focus,2017,PLT1746,Blue,2024-02-28
748,7389,Honda,Focus,2016,PLT1747,Grey,2024-04-26
749,7402,Seat,Focus,2019,PLT1748,Black,2024-06-04
750,7409,Kia,Corolla,2019,PLT1749,Grey,2024-08-13
751,7412,Hyundai,Golf,2021,PLT1750,Blue,2024-06-24
752,7418,Seat,Ibiza,2019,PLT1751,Black,2024-12-02
753,7419,Kia,i30,2016,PLT1752,Red,2024-03-17
754,7421,Toyota,Ibiza,2018,PLT1753,Silver,2024-11-27
755,7426,Honda,Civic,2022,PLT1754,Black,2024-08-22
756,7437,Toyota,i30,2019,PLT1755,White,2024-07-21
757,7439,Kia,Ceed,2016,PLT1756,Black,2024-10-06
758,7442,Hyundai,Civic,2022,PLT1757,Black,2024-11-15
759,7452,Hyundai,Civic,2020,PLT1758,Red,2024-01-18
760,7457,Kia,Focus,2016,PLT1759,Black,2024-05-29
761,7478,Honda,i30,2019,PLT1760,Blue,2024-12-28
762,7482,Kia,Ceed,2022,PLT1761,Blue,2024-09-04
763,7485,Seat,Clio,2018,PLT1762,Black,2024-10-26
764,7490,Honda,i30,2016,PLT1763,White,2024-04-25
765,7507,Toyota,Corolla,2021,PLT1764,Grey,2024-06-27
766,7510,Ford,Civic,2015,PLT1765,Silver,2024-03-20
767,7517,Toyota,Clio,2017,PLT1766,Silver,2024-08-20
768,7529,Volkswagen,Corolla,2021,PLT1767,White,2024-10-11
769,7530,Renault,i30,2022,PLT1768,Red,2024-10-09
770,7536,Seat,Golf,2015,PLT1769,Silver,2024-07-01
771,7539,Volkswagen,Golf,2015,PLT1770,Black,2024-10-19
772,7542,Kia,Ceed,2022,PLT1771,Red,2024-07-04
773,7543,Volkswagen,i30,2020,PLT1772,Blue,2024-04-10
774,7547,Ford,i30,2019,PLT1773,Silver,2024-03-09
775,7556,Volkswagen,Civic,2017,PLT1774,White,2024-11-07
776,7570,Renault,Civic,2020,PLT1775,Blue,2024-07-02
777,7589,Kia,Ceed,2015,PLT1776,Silver,2024-06-18
778,7593,Ford,Ceed,2018,PLT1777,Silver,2024-08-07
779,7597,Seat,Civic,2022,PLT1778,Blue,2024-10-10
780,7601,Ford,Civic,2019,PLT1779,Grey,2024-08-28
781,7602,Hyundai,Golf,2020,PLT1780,White,2024-08-01
782,7610,Kia,Ibiza,2016,PLT1781,Black,2024-08-22
783,7628,Toyota,Ceed,2018,PLT1782,Black,2024-07-11
784,7634,Volkswagen,Golf,2020,PLT1783,Grey,2024-09-05
785,7653,Renault,Ibiza,2016,PLT1784,Silver,2024-06-20
786,7667,Volkswagen,Focus,2022,PLT1785,Blue,2024-06-24
787,7669,Ford,Civic,2015,PLT1786,Grey,2024-09-25
788,7676,Hyundai,Civic,2020,PLT1787,Blue,2024-04-15
789,7680,Renault,Focus,2018,PLT1788,White,2024-02-25
790,7686,Toyota,Ibiza,2018,PLT1789,White,2024-01-19
791,7688,Toyota,i30,2021,PLT1790,Silver,2024-04-29
792,7699,Renault,Golf,2022,PLT1791,Black,2024-04-14
793,7729,Ford,Golf,2017,PLT1792,Silver,2024-09-06
794,7742,Hyundai,Golf,2022,PLT1793,Silver,2024-04-16
795,7749,Volkswagen,Clio,2016,PLT1794,Red,2024-04-10
796,7752,Seat,Corolla,2016,PLT1795,Blue,2024-08-09
797,7754,Seat,Corolla,2017,PLT1796,Black,2024-07-06
798,7765,Volkswagen,Corolla,2022,PLT1797,Red,2024-01-06
799,7785,Honda,Ibiza,2021,PLT1798,White,2024-03-27
800,7805,Hyundai,Focus,2017,PLT1799,Blue,2024-03-02
801,7813,Ford,Civic,2019,PLT1800,Silver,2024-01-07
802,7836,Volkswagen,Ibiza,2022,PLT1801,Red,2024-09-12
803,7845,Ford,Ibiza,2022,PLT1802,Grey,2024-12-15
804,7849,Hyundai,Golf,2015,PLT1803,Grey,2024-08-24
805,7858,Renault,Ibiza,2021,PLT1804,White,2024-08-22
806,7861,Renault,i30,2017,PLT1805,Grey,2024-01-04
807,7871,Toyota,Civic,2021,PLT1806,Red,2024-10-12
808,7897,Seat,i30,2015,PLT1807,Grey,2024-05-17
809,7924,Seat,i30,2020,PLT1808,White,2024-11-26
810,7926,Honda,i30,2020,PLT1809,Grey,2024-08-02
811,7932,Renault,Focus,2017,PLT1810,Silver,2024-04-12
812,7937,Renault,Ibiza,2016,PLT1811,Black,2024-11-13
813,7949,Honda,Golf,2018,PLT1812,Grey,2024-08-10
814,7954,Hyundai,Civic,2020,PLT1813,White,2024-09-25
815,7956,Renault,Focus,2015,PLT1814,Red,2024-10-07
816,7972,Volkswagen,i30,2018,PLT1815,Grey,2024-05-27
817,7973,Hyundai,Ceed,2021,PLT1816,Blue,2024-08-16
818,7992,Renault,Focus,2019,PLT1817,White,2024-07-05
819,7996,Volkswagen,i30,2019,PLT1818,White,2024-10-19
820,8001,Renault,Corolla,2021,PLT1819,Red,2024-10-25
821,8003,Volkswagen,Ibiza,2016,PLT1820,Silver,2024-10-07
822,8017,Renault,i30,2015,PLT1821,White,2024-06-27
823,8023,Volkswagen,Golf,2019,PLT1822,Grey,2024-06-23
824,8029,Renault,Civic,2018,PLT1823,Grey,2024-08-02
825,8035,Volkswagen,Clio,2017,PLT1824,Blue,2024-01-25
826,8036,Toyota,Focus,2015,PLT1825,Silver,2024-03-26
827,8037,Seat,Ibiza,2018,PLT1826,Grey,2024-11-21
828,8059,Volkswagen,Ibiza,2021,PLT1827,White,2024-09-25
829,8065,Hyundai,Golf,2015,PLT1828,Black,2024-12-26
830,8071,Toyota,Ibiza,2017,PLT1829,White,2024-07-20
831,8119,Honda,Corolla,2017,PLT1830,Black,2024-01-01
832,8135,Kia,Ceed,2016,PLT1831,Silver,2024-12-30
833,8136,Honda,Ceed,2019,PLT1832,Red,2024-05-21
834,8147,Honda,Clio,2018,PLT1833,Blue,2024-04-24
835,8163,Toyota,Corolla,2018,PLT1834,Red,2024-08-02
836,8166,Ford,Clio,2016,PLT1835,Grey,2024-08-17
837,8176,Toyota,Civic,2015,PLT1836,White,2024-01-04
